group;question;answer;answer_type;document_id;sentence_with_answer
anwki;Who defined the world ice theory?;Hanns Hörbiger;HUM:ind;594865;"""Welteislehre (WEL, """"World Ice Theory"""" or """"World Ice Doctrine""""), also known as Glazial-Kosmogonie (Glacial Cosmogony), is a discredited cosmological concept proposed by Hanns Hörbiger, an Austrian engineer and inventor."""
anwki;Who is Thomas Keightley?;an Irish writer;HUM:ind;975696;Thomas Keightley (17 October 1789 – 4 November 1872) was an Irish writer known for his works on mythology and folklore, particularly Fairy Mythology (1828), reprinted as The World Guide to Gnomes, Fairies, Elves, and Other Little People (1880,1978, 2000, etc.)
anwki;When was the British Airways Board formed?;1971;NUM:date;24558847;The British Airways Board was formed in 1971 to control the policy and finances of the two large London- based airline corporations, British Overseas Airways Corporation (BOAC) and British European Airways Corporation (BEA) with two much smaller regional airlines, Cambrian Airways and Northeast Airlines
anwki;Who developed the NeXTcube?;NeXT;HUM:gr;2886717;The NeXTcube is a high-end workstation computer developed, manufactured, and sold by NeXT from 1990 until 1993.
anwki;When was the The Australian and New Zealand Map Society formed?;2009;NUM:date;28553672;society was formed in 2009 by the merger of the Australian Map Circle (founded in 1973 as the Australian Map Curator's Circle), and the New Zealand Map Society (founded 1977).
Shallow_Learning;How many voters does Uthatoor has?;1000;NUM:count;50397172;Uthatoor is a small village located in Ramannapeta mandal, Nalgonda district, Telangana state, India. It has nearly 1000 voters.
pfeifer-lutz;How many songs were performed during the show in Beatlemania?;50 songs;NUM:count;1267094;About 50 songs were performed during the show.
anwki;Besides Africa, where did Germany have imperial interests?;the South Pacific;LOC:other;15316;However, in 1883–84 Germany began to build a colonial empire in Africa and the South Pacific, before losing interest in imperialism.
klemenstomki;Where is the National Museum of Liberia?;Monrovia;LOC:city;17262930;The National Museum of Liberia is a national museum in Monrovia, Liberia.
anwki;"""Who narrated the film """"Cuban Story""""?""";Errol Flynn;HUM:ind;35847091;Cuban Story: The Truth about Fidel Castro Revolution is a 1959 film documentary narrated by Errol Flynn, and the last known performance work of his career.
anwki;Who was buried next to William Wilberforce?;William Pitt;HUM:ind;43245;Wilberforce was buried in the north transept, close to his friend, the former Prime Minister, William Pitt.
anwki;Who discovered the NGC 2419 globular cluster in the constellation Lynx?;William Herschel;HUM:ind;994505;NGC 2419 (also known as Caldwell 25) is a globular cluster in the constellation Lynx. It was discovered by William Herschel on December 31, 1788
anwki;In which Year Oba Overami was died?;1914;NUM:date;26178306;Oba Overami was exiled to Calabar where he died in 1914.
anwki;In which DC comic did Professor Helena Sandsmark first appear in?;Wonder Woman Vol 2 #105;ENTY:cremat;12395422;Professor Helena Sandsmark is DC Comics fictional character created by writer/artist John Byrne for the Wonder Woman comic book series, first appearing in Wonder Woman Vol 2 #105.
anwki;What U2 song was released by Lee DeWyze after winning American Idol?;Beautiful Day;ENTY:cremat;191890;"""No new song was used as coronation song this year, instead, the two finalists each released a cover song – DeWyze chose U2's """"Beautiful Day"""", and Bowersox chose Patty Griffin's """"Up to the Mountain""""."""
anwki;Who held the 1942 Christmas address?;Pope Pius XII;HUM:ind;23780238;The 1942 Christmas Address by Pope Pius XII was made in the context of the near total domination of Europe by the armies of Nazi Germany.
anwki;Who built the Nickelodeon Streak?;Charles Paige;HUM:ind;16865293;It was built in 1933 by Charles Paige and uses the lift hill and other parts of the former Velvet Coaster, which was removed in 1932.
anwki;What famous 5.9-mile athletic event takes place annually in Newcastle in June?;Blaydon Race;ENTY:other;70348;Another famous athletic event is the 5.9-mile (9.5 km) Blaydon Race (a road race from Newcastle to Blaydon), which has taken place on 9 June annually since 1981, to commemorate the celebrated Blaydon Races horse racing.
anwki;Who is William Montgomery davenport Davidson?;Surveyor-General of Queensland in Australia;HUM:ind;36781335;William Montgomery davenport Davidson J.P.(1830-1909), was a Surveyor-General of Queensland in Australia.
anwki;When was Tonnerre de Zeus opened?;1997;NUM:date;2982541;Opened in 1997 and built by Custom Coasters International, it is as of today the 2nd longest wooden coaster in Europe, after Colossos, with a track length of 1230m (4044 feet).
burkert-henschel;Where was sushi developed?;southeast asia;LOC:other;1683017;The original type of sushi was first developed in Southeast Asia and spread to south China before being introduced to Japan sometime around the 8th century.
anwki;Where is Schillerplatz located?;Vienna;LOC:city;49255458;Schillerplatz is a square in Innere Stadt, Vienna, Austria.
heyne-candir;Where is the village Sant'Anna located?;Tuscany in central Italy;LOC:city;604902;Sant'Anna di Stazzema, officially Sant'Anna, is a village in Tuscany in central Italy.
anwki;What population had Sahar District in 2003?;133060;NUM:count;29324159;Sahar District is a district of the Sa'dah Governorate, Yemen. As of 2003, the district had a population of 133,060 people.
anwki;Which album contains Lady Gagas song Venus?;Artpop;ENTY:cremat;40755543;"""""""Venus"""" is a song recorded by American singer Lady Gaga for her third studio album, Artpop (2013)."""
anwki;What is another term for the Omnipotence paradox?;Paradox of the Stone;ENTY:other;5042765;According to the Omnipotence paradox or 'Paradox of the Stone', can God create a stone so heavy that he cannot lift it?
anwki;By whom was the swallow tattoo historically used to show off experience?;sailors;HUM:gr;5984331;The swallow tattoo was a symbol used historically by sailors to show off their sailing experience.
anwki;What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?;George, Margrave of Brandenburg-Ansbach;HUM:ind;7567080;Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.
anwki;What is the capital of Kaunas County?;Kaunas;LOC:city;541785;It is in the centre of the country, and its capital is Kaunas. 
anwki;Who was the 73rd pope of Rome;Theodore I;HUM:ind;35129;He is succeeded by a Jerusalem-born cleric of Greek descent, Theodore I, as the 73rd pope of Rome.
anwki;Who developed the Rossmo‘s formula?;Kim Rossmo;HUM:ind;24253774;Rossmo's formula is a geographic profiling formula to predict where a serial criminal lives. The formula was developed and patented[1] by criminologist Kim Rossmo and integrated into a specialized crime analysis software product called Rigel. The Rigel product is developed by the software company Environmental Criminology Research Inc. (ECRI), which Rossmo co-founded.[2]
anwki;What is a standard unit of mass in astronomy?;Earth mass;ENTY:other;9951602;Earth mass is a standard unit of mass in astronomy that is used to indicate the masses of other planets, including rocky terrestrial planets and exoplanets.
anwki;When did Nigeria gain independence from Great Britain?;October 1st, 1960;NUM:date;9795560;Although Nigeria gained independence from Britain on October 1st, 1960, the nation remained a Commonwealth Realm with Elizabeth II as titular head of state until the adoption of a new constitution in 1963 declaring the nation a republic
anwki;What is the most populous city in the state of Texas?;Houston;LOC:city;13774;Houston (Listeni/ˈhjuːstən/ HYOO-stən) is the most populous city in the state of Texas and the fourth-most populous city in the United States.
anwki;Where does the A1 highway begin?;Colombo Fort;LOC:city;19848848;The A1 highway begins at Colombo Fort.
anwki;Which airport near Paris was one of the first to add civil facilities for handling passenger traffic?;Le Bourget Airport;LOC:other;37575;One of the earliest such fields was Paris – Le Bourget Airport at Le Bourget, near Paris.
klemenstomki;Where was the Battle of Wester Kinghorn?;Scotland;LOC:country;35813092;The Battle of Wester Kinghorn
Suphawit-Noah;Who is Tatyana Ustinova?;Soviet geologist, who discovered Valley of Geysers in Kamchatka;HUM:ind;24295750;Tatyana Ustinova (November 14, 1913, Alushta \u2014 September 4, 2009, Vancouver) was a Soviet geologist, who discovered Valley of Geysers in Kamchatka.
anwki;How long are Tucson's city council terms?;four-year;NUM:count;57180;Both the council members and the mayor serve four-year terms, none face term limits.
anwki;How many seats does the Leicester Square Theatre have?;400;NUM:count;9204944;The Leicester Square Theatre is a 400-seat theatre near Leicester Square, in the City of Westminster, London.
anwki;Who founded the William Morris foundation?;William Morris;HUM:ind;33277;Founded in 1955, the William Morris Society is devoted to his legacy, while multiple biographies and studies of his work have seen publication.
anwki;Who invented the Ucode System?;Professor Ken Sakamura;HUM:ind;34504702;The Chairman of the uID Center is Professor Ken Sakamura who is also the person behind ucode.
anwki;What area was known as the Slave Coast?;Portuguese Guinea;LOC:other;12186;Portuguese Guinea was known as the Slave Coast, as it was a major area for the exportation of African slaves by Europeans to the western hemisphere.
anwki;What is Chicken Rock?;island;ENTY:other;2518010;Chicken Rock (Manx: Carrick ny Kirkey), part of Rushen parish, is the southernmost island administered by the Isle of Man.
anwki;Who established the Civil War Times magazine?;Robert Fowler;HUM:ind;6015472;It was established in 1962 by Robert Fowler due to centennial anniversary interest in the Civil War in the United States.
anwki;When was Bradford Parkinson born?;February 16, 1935;NUM:date;2410578;Bradford Parkinson (February 16, 1935) is an American engineer and inventor, and United States Air Force colonel best known as the father of the Global Positioning System (along with Roger L. Easton and Ivan A. Getting).
anwki;When did the border campaign of the IRA started?;December 12, 1956;NUM:date;2265848;The Border Campaign (December 12, 1956 – February 26, 1962) was a guerrilla warfare campaign (codenamed Operation Harvest) carried out by the Irish Republican Army (IRA) against targets in Northern Ireland, with the aim of overthrowing British rule there and creating a united Ireland.
anwki;Whats the total land area of the city Sehaileh?;221 hectares;NUM:count;49990439;Its average elevation is 550 meters above sea level and its total land area is 221 hectares.
anwki;Which film is based on the book The Mill and the Cross?;The Mill and the Cross;ENTY:cremat;53520974;Michael Francis Gibson wrote an art-historical book entitled The Mill and the Cross, which served as the basis for the 2011 film The Mill and the Cross, directed by Lech Majewski.
